Gene,logFC_discovery,P.Value_discovery,adj.P.Val_discovery,Probe_x,Entrez_x,logFC_external,P.Value_external,adj.P.Val_external,Probe_y,Entrez_y,same_direction,discovery_FDR05,external_FDR05,external_nominal05,both_FDR05,both_FDR05_same_direction
SLC46A3,0.136420016150472,0.373861765111128,0.659736062574739,283537_at,283537,0.207997101547619,0.125204884595917,0.266805873716308,283537_at,283537,True,False,False,False,False,False
SACM1L,-0.081770147825495,0.373864189631225,0.659736062574739,22908_at,22908,0.232361537738095,0.0830761706162222,0.206361434022189,22908_at,22908,False,False,False,False,False,False
CA14,-0.130945003948798,0.373894365380012,0.659743802948784,23632_at,23632,-0.272225277571429,0.0184519017402698,0.079839117925191,23632_at,23632,True,False,False,True,False,False
VPS33A,0.124250520502614,0.37401978577967,0.659828574568341,65082_at,65082,-0.234810403535714,0.0235752939219455,0.0933377007463065,65082_at,65082,False,False,False,True,False,False
GRK5,0.378819690530826,0.374159000641066,0.659914732604151,2869_at,2869,0.158950084613095,0.179494740736664,0.334912037982659,2869_at,2869,True,False,False,False,False,False
TRHDE,-0.51627847382654,0.374171808162896,0.659914732604151,29953_at,29953,-0.391837502029762,0.098216221191653,0.229669388098927,29953_at,29953,True,False,False,False,False,False
ROBO3,-0.11098397847231,0.374279696560325,0.660048918466604,64221_at,64221,-0.306429874910715,0.0101786636929575,0.0558392618300279,64221_at,64221,True,False,False,True,False,False
SPG11,-0.0898316135120156,0.374413265239431,0.660048918466604,80208_at,80208,0.159503725154763,0.172767946607271,0.327269546895622,80208_at,80208,False,False,False,False,False,False
B3GNT4,0.234437153157784,0.374585163831837,0.660052187708091,79369_at,79369,-0.351327572214286,0.0024826375768743,0.0232683506455852,79369_at,79369,False,False,True,True,False,False
GMPR2,-0.100106380234064,0.374792656601228,0.660156867211336,51292_at,51292,0.110857074416667,0.388755684756099,0.554128708466799,51292_at,51292,False,False,False,False,False,False
HOXC13,-0.10540508661651,0.374854481766811,0.660156867211336,3229_at,3229,0.0493531502202375,0.645644179865174,0.76724564014156,3229_at,3229,False,False,False,False,False,False
PAPPA2,0.432096065320795,0.374939806713958,0.660222338612093,60676_at,60676,-0.304273188190475,0.057830308132296,0.163077893643546,60676_at,60676,False,False,False,False,False,False
AVPI1,-0.154974706106584,0.375211460922181,0.660518826955081,60370_at,60370,0.252082467934525,0.0462303761334866,0.141720506170058,60370_at,60370,False,False,False,True,False,False
AP1M2,-0.243141924876698,0.375348857591291,0.660624318878597,10053_at,10053,-0.784637048208334,0.0001118998706946,0.003475233692562,10053_at,10053,True,False,True,True,False,False
RAB20,-0.113436749355278,0.375377181219924,0.660628718352235,55647_at,55647,-0.147182027499998,0.338559648894815,0.507218726540488,55647_at,55647,True,False,False,False,False,False
POLD1,-0.148794762796237,0.375454468679995,0.660681846780863,5424_at,5424,0.0652528979642867,0.582931368206133,0.72187213662359,5424_at,5424,False,False,False,False,False,False
TMEM9B,0.1456084786907,0.375534878536552,0.660724433474695,56674_at,56674,0.302348565416666,0.0019178037157198,0.0199818345673821,56674_at,56674,True,False,True,True,False,False
CA5B,0.194444029158828,0.375571849574693,0.660744037949233,11238_at,11238,0.0570091553095238,0.534630490650188,0.681290438103326,11238_at,11238,True,False,False,False,False,False
BNIP3L,-0.0650054405015639,0.375622626941235,0.660787927548527,665_at,665,0.207810422607143,0.175760949673723,0.330629865566898,665_at,665,False,False,False,False,False,False
ACVRL1,0.360414936848485,0.375836934070316,0.660995017581947,94_at,94,0.290859727488095,0.07867389595581,0.198896229219394,94_at,94,True,False,False,False,False,False
ZNF587,0.212246126503658,0.375920497081762,0.661082089313571,84914_at,84914,-0.0994427186904771,0.285043150421099,0.453212399079125,84914_at,84914,False,False,False,False,False,False
TPM1,-0.132152234176595,0.375996575698243,0.661082089313571,7168_at,7168,0.191542865964285,0.157128379776292,0.308978691110305,7168_at,7168,False,False,False,False,False,False
NFE2L3,-0.370498324582025,0.376058956253305,0.66108532605409,9603_at,9603,0.939796761755952,0.0013677122340833,0.0164170458624017,9603_at,9603,False,False,True,True,False,False
IL4R,0.270106384557996,0.376111017409017,0.66108532605409,3566_at,3566,0.33017650002976,0.0594039233397527,0.165933847614257,3566_at,3566,True,False,False,False,False,False
CYP2B7P,0.186691304234067,0.376144184109807,0.66108532605409,1556_at,1556,-0.154572193696428,0.13206616604829,0.275746623649902,1556_at,1556,False,False,False,False,False,False
RRP15,-0.119681750304076,0.376269517877911,0.661243855626346,51018_at,51018,0.298897434982142,0.011172076226598,0.0591362994982099,51018_at,51018,False,False,False,True,False,False
ZNF43,-0.162188285857891,0.376473300830701,0.661556531244057,7594_at,7594,0.0244322114821424,0.749431310587898,0.840576286578455,7594_at,7594,False,False,False,False,False,False
LDLRAD4,0.165931044407523,0.376589458858659,0.661589326032893,753_at,753,0.150116243696428,0.136615993467146,0.28169811273024,753_at,753,True,False,False,False,False,False
OSBP2,0.166249336264367,0.376807477424964,0.661694387085822,23762_at,23762,-0.0516453132559523,0.629095385325127,0.755701435658309,23762_at,23762,False,False,False,False,False,False
EDA,-0.120206675183908,0.376879230552503,0.661694387085822,1896_at,1896,-0.174366381392857,0.0395853519455506,0.1287996152431,1896_at,1896,True,False,False,True,False,False
PTTG1,0.21523491532393,0.376923708869876,0.661711660740405,9232_at,9232,-0.0335500888273808,0.864227381162293,0.918068621211414,9232_at,9232,False,False,False,False,False,False
LTA,0.0962886391724145,0.37709303117857,0.661918068039672,4049_at,4049,-0.0328667266666655,0.708049360177345,0.813669572313814,4049_at,4049,False,False,False,False,False,False
PARM1,0.246904311310347,0.37719641536793,0.662008692229856,25849_at,25849,-0.126510475136904,0.366389257875679,0.534069667904802,25849_at,25849,False,False,False,False,False,False
OVOL2,-0.163752307222571,0.377283378614302,0.662070475491225,58495_at,58495,-0.0069231601904761,0.941368994471586,0.961848035270301,58495_at,58495,True,False,False,False,False,False
VAMP3,0.114235837260189,0.377366934398815,0.662126263085768,9341_at,9341,0.236955838738096,0.0912482814247837,0.219396048941888,9341_at,9341,True,False,False,False,False,False
ATP6V1B2,-0.234366564099267,0.377435904851589,0.662201859811628,526_at,526,0.123950990345238,0.465118859695953,0.623977906083861,526_at,526,False,False,False,False,False,False
ANGPTL8,0.164934205295717,0.378038629140397,0.662759334612777,55908_at,55908,0.0079789473392867,0.933747624639038,0.957637069055696,55908_at,55908,True,False,False,False,False,False
CD80,-0.123679672061651,0.378136821928918,0.66279044222292,941_at,941,-0.158110513309524,0.0885281042184359,0.215028351060221,941_at,941,True,False,False,False,False,False
RBM12B,-0.150255079610239,0.378217051823521,0.66279044222292,389677_at,389677,0.012219206809524,0.870131514456667,0.921746631387375,389677_at,389677,False,False,False,False,False,False
ABI1,-0.126315753800421,0.378361622023497,0.662819065887679,10006_at,10006,0.152766497113095,0.342583001913597,0.511282361547123,10006_at,10006,False,False,False,False,False,False
HIF1A,-0.117855054080461,0.378628354814535,0.663066167364829,3091_at,3091,-0.116141952559523,0.364119998007649,0.531966050739322,3091_at,3091,True,False,False,False,False,False
TNS3,0.262083447874603,0.3788252014787,0.663320075580295,64759_at,64759,0.346908748452379,0.0003954204170453,0.0080290625588448,64759_at,64759,True,False,True,True,False,False
SYNJ2,0.380107035869382,0.379200602367442,0.663570275958142,8871_at,8871,-0.103093182744047,0.332689704766927,0.502199972157136,8871_at,8871,False,False,False,False,False,False
AMBP,-0.396000567728315,0.379279543942705,0.663661374359937,259_at,259,-0.254517125541666,0.115443097370791,0.254424115610431,259_at,259,True,False,False,False,False,False
CHP2,-0.219546417859978,0.379504365445247,0.663873131620646,63928_at,63928,-0.306837369845238,0.0015338832622061,0.0176938040794215,63928_at,63928,True,False,True,True,False,False
SLC6A8,0.315935931820276,0.379587707299524,0.663948269557884,6535_at,6535,-0.490986909238093,0.0136997030651339,0.0668231674340733,6535_at,6535,False,False,False,True,False,False
COL5A2,0.152699381897597,0.379781731226158,0.664125190935157,1290_at,1290,0.550181515928572,0.0660979754081137,0.178264236706731,1290_at,1290,True,False,False,False,False,False
CSNK2A1,0.182171398462905,0.379806141599213,0.664125190935157,1457_at,1457,-0.119068274166666,0.167515893085477,0.321549444433933,1457_at,1457,False,False,False,False,False,False
DPY19L1P1,-0.197075015251828,0.379884107373838,0.664150156319162,100129460_at,100129460,-0.221890276577381,0.006251813529396,0.0416774497030804,100129460_at,100129460,True,False,True,True,False,False
RAD51D,0.211627929015675,0.379896381730056,0.664150156319162,5892_at,5892,0.16979657414881,0.154009154197388,0.304929067109091,5892_at,5892,True,False,False,False,False,False
RAMP3,0.529972611445142,0.379985394174411,0.664183676495484,10268_at,10268,0.703211824583333,0.0010334216953165,0.0138903453261071,10268_at,10268,True,False,True,True,False,False
PIN1P1,-0.175289618598747,0.380049811575623,0.664183676495484,5301_at,5301,-0.0655071724940473,0.394105611526414,0.559205979180772,5301_at,5301,True,False,False,False,False,False
PI3,0.28188467424138,0.380099921969001,0.664183676495484,5266_at,5266,-0.212716791785714,0.0630926305551233,0.173098887413861,5266_at,5266,False,False,False,False,False,False
THBS3,0.177750070897595,0.380150996081152,0.664183676495484,7059_at,7059,0.397608533904762,0.0087382337573973,0.0505210061673471,7059_at,7059,True,False,False,True,False,False
CIRSR,-0.128018809609194,0.380175184697184,0.664183676495484,9541_at,9541,0.406082782488095,0.0052981520027018,0.0374158570060684,9541_at,9541,False,False,True,True,False,False
NES,0.705169336196442,0.380264957080606,0.664204433431385,10763_at,10763,0.344583671845238,0.0056658564102562,0.0389109975678011,10763_at,10763,True,False,True,True,False,False
UPF2,-0.109267448584115,0.380428015267775,0.664353163122413,26019_at,26019,0.167057662327381,0.184677256514354,0.340576470192493,26019_at,26019,False,False,False,False,False,False
FAM124B,-0.142468956726228,0.380697694589987,0.664597271939474,79843_at,79843,-0.0008917749761907,0.993282889641836,0.995374202939324,79843_at,79843,True,False,False,False,False,False
CTDP1,0.116408942128526,0.380726080905918,0.664601474018095,9150_at,9150,-0.123138804077382,0.263477202691585,0.430297618658032,9150_at,9150,False,False,False,False,False,False
SMPDL3A,-0.334355131855799,0.380868789982341,0.664759868003565,10924_at,10924,-0.118785364017856,0.388261964063416,0.553785501055664,10924_at,10924,True,False,False,False,False,False
UTY,0.546231695142113,0.380993398221158,0.664810743036175,7404_at,7404,-0.0530208871369041,0.733552024323687,0.830423372313485,7404_at,7404,False,False,False,False,False,False
ARHGEF9,0.108869510501566,0.381019786706038,0.664810743036175,23229_at,23229,0.101983180119048,0.191154825187021,0.348703861243513,23229_at,23229,True,False,False,False,False,False
ACSL1,-0.316663279156735,0.381094446311062,0.664810743036175,2180_at,2180,0.0174152822619053,0.912230971823717,0.945662163688847,2180_at,2180,False,False,False,False,False,False
CORO1A,0.264601354314523,0.381162668577398,0.664864542993795,11151_at,11151,0.0034927811547604,0.984502882997065,0.990383482831177,11151_at,11151,True,False,False,False,False,False
FRMD4B,-0.160785493251827,0.381257526300158,0.66493932627561,23150_at,23150,0.249271836625,0.0492271640791266,0.147392653887229,23150_at,23150,False,False,False,True,False,False
AGR2,0.360941809327063,0.381316281384384,0.664979906902512,10551_at,10551,-0.315320893726191,0.11415483820701,0.252744650091263,10551_at,10551,False,False,False,False,False,False
LIPC,0.405640592303031,0.38143824045199,0.665060966547709,3990_at,3990,-0.0967083367440472,0.712600428067809,0.817154187056945,3990_at,3990,False,False,False,False,False,False
MEFV,0.136124961343782,0.381481726418496,0.665060966547709,4210_at,4210,-0.0809111801666672,0.358966602670324,0.526597158366554,4210_at,4210,False,False,False,False,False,False
PRPS2,0.164121689165101,0.381500069328284,0.665060966547709,5634_at,5634,0.218106745142857,0.114694035211037,0.253493963952195,5634_at,5634,True,False,False,False,False,False
NRP1,0.153886605013582,0.381521409232779,0.665060966547709,8829_at,8829,0.64592121647619,0.0045944616277433,0.0342612884461214,8829_at,8829,True,False,True,True,False,False
TZMP1,-0.118848119282134,0.381535249200773,0.665060966547709,100129250_at,100129250,-0.0225113852857116,0.831005099917701,0.89627470536831,100129250_at,100129250,True,False,False,False,False,False
IL13,0.124544082942529,0.381818237604535,0.665292531957652,3596_at,3596,-0.150717365047618,0.129290743557293,0.272154822091756,3596_at,3596,False,False,False,False,False,False
SLC22A2,-0.390706075239289,0.38191159695844,0.665357120175347,6582_at,6582,-0.323360345047619,0.292777223125889,0.460475502981187,6582_at,6582,True,False,False,False,False,False
FGFR2,-0.154673825484848,0.382002464061324,0.665421968923926,2263_at,2263,-0.504211400285714,0.0004696918983398,0.0089125880322821,2263_at,2263,True,False,True,True,False,False
HYI,0.144392361777427,0.38207259928672,0.665498824467411,81888_at,81888,-0.09293734495238,0.387051114201339,0.552850802082732,81888_at,81888,False,False,False,False,False,False
ROR1,0.18546184201045,0.3821658531234,0.665600218635208,4919_at,4919,-0.0890409966071421,0.417343064185098,0.581401695550302,4919_at,4919,False,False,False,False,False,False
CSE1L,-0.0701981149749213,0.382494920502363,0.66596236686119,1434_at,1434,0.257587175529763,0.0182957174175926,0.079540595143124,1434_at,1434,False,False,False,True,False,False
CYTH3,0.268923514788926,0.382587330354206,0.666027461360791,9265_at,9265,-0.0670063080476181,0.293172063864497,0.460828573737277,9265_at,9265,False,False,False,False,False,False
DDX28,0.139986206473355,0.382600092344152,0.666027461360791,55794_at,55794,-0.0725132968452388,0.379017521720611,0.54586301937581,55794_at,55794,False,False,False,False,False,False
PSME1,0.0696010940752359,0.382711448355169,0.666099195166468,5720_at,5720,0.364550907202382,0.0019334675939319,0.020010658523613,5720_at,5720,True,False,True,True,False,False
GLG1,0.0842586254169279,0.382935724646585,0.666244560067338,2734_at,2734,0.249980024422619,0.115857239922988,0.254940989800754,2734_at,2734,True,False,False,False,False,False
LY96,0.295077939972832,0.382995381455422,0.666244560067338,23643_at,23643,0.94672693575,0.0065042564414551,0.0426871074727872,23643_at,23643,True,False,True,True,False,False
RABGEF1,0.109461662070012,0.382995563300378,0.666244560067338,27342_at,27342,0.128562275297619,0.207384465091733,0.36785194493512,27342_at,27342,True,False,False,False,False,False
EVI2A,-0.206309029143156,0.383206681107863,0.666496626982746,2123_at,2123,0.239296155083334,0.330024891888209,0.499486035047729,2123_at,2123,False,False,False,False,False,False
ALDH1A1,-0.351178285694879,0.383266466173161,0.666496626982746,216_at,216,-4.12431250012082e-05,0.999902981221556,0.999902981221556,216_at,216,True,False,False,False,False,False
DDAH1,-0.353396793127482,0.383408579822194,0.666691020188374,23576_at,23576,-0.774273457380953,0.0022022019691772,0.0216989243533608,23576_at,23576,True,False,True,True,False,False
MPP2,-0.123694271163009,0.38361674708633,0.666871678714494,4355_at,4355,-0.234552295416666,0.0037939239432692,0.0305465339960021,4355_at,4355,True,False,True,True,False,False
TAF1C,0.119723501506791,0.383728177276048,0.66701486300372,9013_at,9013,-0.165893693422618,0.129159621490471,0.272115160980789,9013_at,9013,False,False,False,False,False,False
STMN3,0.168456201943574,0.383944952718026,0.667170206523063,50861_at,50861,-0.0943450828690473,0.257544257629018,0.424215616651348,50861_at,50861,False,False,False,False,False,False
DNMT3L,0.115697405354233,0.384039853682349,0.667199153609634,29947_at,29947,-0.141427324660714,0.154171880283405,0.305138234218485,29947_at,29947,False,False,False,False,False,False
SEMA3B,0.314767896700107,0.384277676289423,0.667340175255722,7869_at,7869,-0.012230473398808,0.95930856027251,0.97286349938459,7869_at,7869,False,False,False,False,False,False
PMFBP1,-0.103097209908047,0.384409552944824,0.667478801563462,83449_at,83449,-0.120694643499999,0.178428013769774,0.333604007982531,83449_at,83449,True,False,False,False,False,False
CSNK1G3,-0.0892349027565308,0.384450576965822,0.667504727836273,1456_at,1456,0.155024572291667,0.230254422236298,0.394722623318464,1456_at,1456,False,False,False,False,False,False
GPA33,-0.127965097105537,0.384651037199436,0.667807453928467,10223_at,10223,-0.259363025714286,0.0066848359646529,0.0433011238491452,10223_at,10223,True,False,True,True,False,False
MATN4,-0.102573342360502,0.384727009077034,0.667848703685192,8785_at,8785,-0.0841206693869052,0.41321339985398,0.577485904276972,8785_at,8785,True,False,False,False,False,False
MED6,-0.111486804296761,0.38486436583292,0.667986384580548,10001_at,10001,0.273204343755952,0.0124036548209404,0.062920671605577,10001_at,10001,False,False,False,True,False,False
UCHL3,0.149750296191222,0.384927799339775,0.667986384580548,7347_at,7347,0.0978599728750007,0.43293217584484,0.595535587713921,7347_at,7347,True,False,False,False,False,False
CACNG1,0.093711952121213,0.384957723783942,0.667986384580548,786_at,786,-0.271024420767856,0.004941576380155,0.035902334188649,786_at,786,False,False,True,True,False,False
B4GAT1,0.209393840738768,0.385020925080648,0.668041596948803,11041_at,11041,-0.324397763809525,0.0343746901907754,0.117801058449611,11041_at,11041,False,False,False,True,False,False
TOP3A,0.172227852323929,0.385102884535831,0.668138487093634,7156_at,7156,-0.151509910583332,0.0299812931947143,0.108282816431058,7156_at,7156,False,False,False,True,False,False
CNOT6,0.132756592952979,0.385232144797296,0.668317423586358,57472_at,57472,0.137267846208334,0.219014187883487,0.381047093890739,57472_at,57472,True,False,False,False,False,False
DPEP3,-0.115179079520376,0.385291183572814,0.66837452079472,64180_at,64180,-0.117921402154763,0.209914453932109,0.370141375181349,64180_at,64180,True,False,False,False,False,False
SERPINC1,-0.194332562792058,0.385346201536186,0.66840933100306,462_at,462,-0.0306899137142858,0.80909350267822,0.882572937611509,462_at,462,True,False,False,False,False,False
SOD2,0.186908096585166,0.385479874042572,0.668474291870844,6648_at,6648,-0.0298191302678566,0.893122867544619,0.933818945548881,6648_at,6648,False,False,False,False,False,False
MYO1A,-0.105796335805643,0.385578397861703,0.668489880251724,4640_at,4640,-0.0275677546964278,0.68295790089601,0.794847984383226,4640_at,4640,True,False,False,False,False,False
SP140L,0.321877808201672,0.38571288532371,0.668652641617615,93349_at,93349,0.372166394988096,0.0070904366041012,0.044884184142127,93349_at,93349,True,False,True,True,False,False
ASIC3,-0.14751089975444,0.385954440164993,0.668935398936372,9311_at,9311,-0.16128271195238,0.0500467639626471,0.149108332280041,9311_at,9311,True,False,False,False,False,False
DUSP5,0.185591727115988,0.386075609165336,0.66896614955959,1847_at,1847,-0.441907124380951,0.0619793020094456,0.171032876001361,1847_at,1847,False,False,False,False,False,False
FAF1,-0.113233525110764,0.386077593440097,0.66896614955959,11124_at,11124,0.204018130238095,0.034490857758805,0.117991068714262,11124_at,11124,False,False,False,True,False,False
KEL,0.162798397306164,0.386333139783229,0.669137168976276,3792_at,3792,-0.208787577535714,0.0598395784178077,0.166640515120768,3792_at,3792,False,False,False,False,False,False
GALT,0.132010024983281,0.386365988249803,0.669137168976276,2592_at,2592,0.289536161619046,0.0291367590852907,0.10640326608007,2592_at,2592,True,False,False,True,False,False
TPD52L1,0.426872949268551,0.386517132232492,0.669260787353978,7164_at,7164,-0.195380565005952,0.355410632281594,0.522870607658461,7164_at,7164,False,False,False,False,False,False
FBXL15,0.0700835789791015,0.38657157235659,0.669279504874545,79176_at,79176,-0.0978542425416653,0.614589204874579,0.744649477118098,79176_at,79176,False,False,False,False,False,False
ZNF423,0.289678339446186,0.386666462828631,0.669353190694413,23090_at,23090,-0.009970534386905,0.94055869689967,0.961641548049004,23090_at,23090,False,False,False,False,False,False
CRYL1,-0.33146558169906,0.387025642977015,0.669748359510113,51084_at,51084,-0.440338901559524,0.0115701183858924,0.0604573202722504,51084_at,51084,True,False,False,True,False,False
SPA17,0.140089694363637,0.387122456267531,0.669826675647769,53340_at,53340,-0.207650777505954,0.128933347675239,0.271795370113776,53340_at,53340,False,False,False,False,False,False
CLIC5,-0.792560242032396,0.387123266337748,0.669826675647769,53405_at,53405,0.472336399047619,0.000136212918178,0.004039741378634,53405_at,53405,False,False,True,True,False,False
NEUROD2,-0.101623240017764,0.387209888466054,0.669840638811103,4761_at,4761,0.183708616500001,0.0992592698208956,0.231082511185498,4761_at,4761,False,False,False,False,False,False
GDF11,0.285723852074188,0.387519533316211,0.66999287160585,10220_at,10220,0.0927890202261927,0.263976889617175,0.430920818765168,10220_at,10220,True,False,False,False,False,False
IL1RN,0.194039297047022,0.387622319317748,0.670056115790448,3557_at,3557,-0.124806322833333,0.110730167537475,0.247936826351552,3557_at,3557,False,False,False,False,False,False
TMF1,-0.0674145106906992,0.387629261042777,0.670056115790448,7110_at,7110,-0.0544675925476207,0.709369287752933,0.814636165564779,7110_at,7110,True,False,False,False,False,False
GRIN2B,0.129586484079415,0.387648757473952,0.670056115790448,2904_at,2904,-0.0488858679464284,0.519231686687594,0.669024161272256,2904_at,2904,False,False,False,False,False,False
PSMC5,0.0883633928087754,0.3878992266422,0.670225902776858,5705_at,5705,-0.273767625452381,0.107857861842157,0.243176556720977,5705_at,5705,False,False,False,False,False,False
BLCAP,-0.0927676844075235,0.387940469838169,0.670225902776858,10904_at,10904,-0.234444915654762,0.0292824206045807,0.106676326376469,10904_at,10904,True,False,False,True,False,False
DOCK5,-0.419547596430514,0.388070595123799,0.670322921425892,80005_at,80005,-0.255496835458333,0.0369227546411671,0.123077629818454,80005_at,80005,True,False,False,True,False,False
OR1A1,0.122272387971787,0.388091345056637,0.670322921425892,8383_at,8383,-0.270674012083333,0.0319463742779058,0.112232657002643,8383_at,8383,False,False,False,True,False,False
RRP8,0.143108184035527,0.388175586024594,0.670423159713824,23378_at,23378,-0.230889837386905,0.235866036294119,0.40137191035469,23378_at,23378,False,False,False,False,False,False
THBS1,0.135178688746081,0.38834419545969,0.670623815866733,7057_at,7057,-0.287762618357144,0.0259364094800469,0.0989633581659369,7057_at,7057,False,False,False,True,False,False
KLK8,0.295240742902822,0.388424648524965,0.670661704359915,11202_at,11202,0.291849918339285,0.0240487239087976,0.0942678732617995,11202_at,11202,True,False,False,True,False,False
YBX2,0.133889225791014,0.388565538455623,0.670779648071512,51087_at,51087,-0.316527296839285,0.0020882385283407,0.0210550820755224,51087_at,51087,False,False,True,True,False,False
ZPR1,0.116789477681297,0.388823387156357,0.671134194064768,8882_at,8882,-0.174617870583333,0.148374738810697,0.296885078735278,8882_at,8882,False,False,False,False,False,False
ST8SIA4,0.338281165924764,0.389268647236781,0.671540261218648,7903_at,7903,0.0128181343035723,0.876444836918355,0.925473940254815,7903_at,7903,True,False,False,False,False,False
ANO2,0.103626143985371,0.389726351942986,0.671860008239951,57101_at,57101,-0.158670151130953,0.0689393068015792,0.183310433593235,57101_at,57101,False,False,False,False,False,False
PMEL,0.138581223499477,0.389734707331823,0.671860008239951,6490_at,6490,-0.0988971670833314,0.295842003714023,0.463648162442006,6490_at,6490,False,False,False,False,False,False
SAYSD1,-0.109342910344828,0.38988282469492,0.671920130783174,55776_at,55776,0.162607165190475,0.131166687817918,0.274652205727382,55776_at,55776,False,False,False,False,False,False
SLC2A4RG,0.226941213749216,0.390036157053983,0.672005566773379,56731_at,56731,-0.448563610946427,0.0031036597395447,0.0269221578199656,56731_at,56731,False,False,True,True,False,False
ACOT11,-0.282363087515152,0.39048212521092,0.672436805742594,26027_at,26027,-0.477781240011906,0.0029636027837188,0.0261212235695408,26027_at,26027,True,False,True,True,False,False
PDHX,-0.103148062176593,0.39059829928253,0.672518891657402,8050_at,8050,0.327996138541666,0.0111967967675132,0.0591511545427413,8050_at,8050,False,False,False,True,False,False
FBXL4,0.1033697045977,0.390699021248877,0.6726470396116,26235_at,26235,-0.0811031521488092,0.500960187092835,0.653575254914683,26235_at,26235,False,False,False,False,False,False
FIG4,0.109931618709509,0.390741081008116,0.672674181315588,9896_at,9896,0.141691095648809,0.0839808707328717,0.207857682842861,9896_at,9896,True,False,False,False,False,False
THOC6,0.155102072606061,0.390877276825268,0.672794379856295,79228_at,79228,-0.355067323517858,0.0039368946729979,0.031053535795793,79228_at,79228,False,False,True,True,False,False
SMPD3,-0.0995361889393934,0.390988410056609,0.672918831140216,55512_at,55512,-0.155266693744048,0.0380018526664088,0.125303096728668,55512_at,55512,True,False,False,True,False,False
GABRB2,0.302433053352143,0.391269327087891,0.67322114107899,2561_at,2561,-0.109987049755953,0.291426725211278,0.459425167178552,2561_at,2561,False,False,False,False,False,False
CORO2A,-0.198581899264369,0.391354696020627,0.673248895363955,7464_at,7464,-0.0020005245476191,0.982241745852,0.9888729151249,7464_at,7464,True,False,False,False,False,False
MCFD2,0.0995117791682331,0.391417044044567,0.673248895363955,90411_at,90411,-0.0326870807083353,0.77713398811832,0.860625773184749,90411_at,90411,False,False,False,False,False,False
NLRP1,0.205793981666668,0.391749748120582,0.673533418464048,22861_at,22861,0.101662868375001,0.223949149775923,0.387355244524731,22861_at,22861,True,False,False,False,False,False
PLSCR4,-0.112010080556948,0.391811177091683,0.673533418464048,57088_at,57088,-0.210254879476191,0.139883451052168,0.285797711584188,57088_at,57088,True,False,False,False,False,False
TIMM8A,0.217879917968654,0.391826602010273,0.673533418464048,1678_at,1678,0.0635927273035723,0.35384788073144,0.521482599672465,1678_at,1678,True,False,False,False,False,False
KAT6A,-0.154298403288403,0.391838892213667,0.673533418464048,7994_at,7994,0.0516169300535723,0.610175403481682,0.741705241715807,7994_at,7994,False,False,False,False,False,False
VAMP5,0.419603260438874,0.391845947214559,0.673533418464048,10791_at,10791,0.25961418915476,0.270281010435894,0.437234553161184,10791_at,10791,True,False,False,False,False,False
KCNK15,0.158034040091955,0.392044564270847,0.673603602873048,60598_at,60598,-0.520613068172619,0.0084019265267476,0.0493697743898584,60598_at,60598,False,False,True,True,False,False
CSNK2B,0.0497460191421106,0.392099774029104,0.673653218214409,1460_at,1460,0.329872228392856,0.0041784927821147,0.0323758541136066,1460_at,1460,True,False,True,True,False,False
NANS,0.1193078100721,0.392137816693304,0.67367333467518,54187_at,54187,-0.0343322447559531,0.740942200695189,0.835248097107428,54187_at,54187,False,False,False,False,False,False
VILL,0.226941063345873,0.392498273132522,0.673955192634574,50853_at,50853,0.226966284666667,0.552305301537906,0.695592054295382,50853_at,50853,True,False,False,False,False,False
HMBS,0.245818957524555,0.392854193137515,0.674496373747914,3145_at,3145,-0.0782953733630953,0.450317768329497,0.611017202260651,3145_at,3145,False,False,False,False,False,False
STAM,0.088258956708465,0.392956581096144,0.67451627731016,8027_at,8027,0.224490336023808,0.0750755292391564,0.193467942227176,8027_at,8027,True,False,False,False,False,False
GRPR,-0.119516379475445,0.392984471049865,0.67451627731016,2925_at,2925,-0.164926954583334,0.12945893001871,0.272378802020915,2925_at,2925,True,False,False,False,False,False
MAGEA10,0.141496004798328,0.393036743689173,0.67453817100875,4109_at,4109,-0.148114537636904,0.0962613992531036,0.227015289735455,4109_at,4109,False,False,False,False,False,False
SFXN1,-0.301307525060606,0.393385267582698,0.674819413619029,94081_at,94081,-0.460534849392858,0.0003071530298391,0.0067518156980906,94081_at,94081,True,False,True,True,False,False
CNTN2,0.104092885594567,0.39356947637144,0.674928035252348,6900_at,6900,-0.168057679101191,0.057264483302798,0.16236060572798,6900_at,6900,False,False,False,False,False,False
WASHC5,0.0631947629895484,0.393910302274328,0.675222015061769,9897_at,9897,0.369948369339286,0.0021190042130726,0.0212814120371619,9897_at,9897,True,False,True,True,False,False
ATP6V1A,-0.122116691133753,0.394130943021777,0.675454068352088,523_at,523,-0.0274298608809529,0.820732382648712,0.889648221888845,523_at,523,True,False,False,False,False,False
ZEB2,0.259206872309303,0.394151291234461,0.675454068352088,9839_at,9839,0.0600391166190463,0.771544971001267,0.856428999954458,9839_at,9839,True,False,False,False,False,False
SRGAP3,0.206957056422155,0.394305581104293,0.675561088158586,9901_at,9901,-0.261706438732142,0.0261707616226183,0.0995228563471977,9901_at,9901,False,False,False,True,False,False
IDH3G,0.140293248300945,0.39431937176077,0.675561088158586,3421_at,3421,-0.10970839563095,0.1539749744275,0.304929067109091,3421_at,3421,False,False,False,False,False,False
